Timestamp,X Position,Y Position,X Velocity,Y Velocity,Rotation,Rotation Velocity,Data1,Data2,Data3,Data4,FPS
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,117.02750396728516
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,123.00122833251953
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,52.004783630371094
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,128.76641845703125
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,117.57789611816406
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.75818634033203
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,113.31444549560547
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,127.71392059326172
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,114.88970947265625
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,123.6093978881836
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.35922241210938
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.53958892822266
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.81752014160156
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.09163665771484
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,113.58473205566406
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,125.51776123046875
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.55098724365234
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.5805435180664
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.21728515625
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,121.6841049194336
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,118.6802749633789
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.61722564697266
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,119.63153839111328
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.81671905517578
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,120.40939331054688
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,115.32695007324219
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,111.44544982910156
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,134.17416381835938
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,109.95052337646484
0,0.7499999403953552,0.14999999105930328,0,0,0,0,0,0,0,0,126.887451171875
